person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
22.0,74210.0,2100.0,6.62,0.03,585,Yes,0
26.0,32638.0,6000.0,10.65,0.18,657,No,0
25.0,144676.0,10000.0,6.62,0.07,629,Yes,0
22.0,105173.0,11123.0,9.68,0.11,557,Yes,0
25.0,42749.0,5000.0,11.71,0.12,589,Yes,0
38.0,25808.0,3500.0,12.61,0.14,627,No,0
24.0,12772.0,3544.0,7.56,0.28,647,No,1
22.0,58231.0,6000.0,10.98,0.1,618,No,0
36.0,22514.0,1532.0,13.1,0.07,586,Yes,0
34.0,116257.0,12000.0,11.99,0.1,665,Yes,0
40.0,63307.0,15000.0,18.62,0.24,664,No,1
24.0,70788.0,15700.0,7.9,0.22,632,Yes,0
31.0,73097.0,15000.0,11.26,0.21,598,Yes,0
36.0,89948.0,18000.0,11.01,0.2,660,Yes,0
24.0,60773.0,7200.0,13.06,0.12,605,Yes,0
29.0,50216.0,6000.0,5.79,0.12,595,Yes,0
24.0,102655.0,7500.0,13.99,0.07,605,Yes,0
22.0,37664.0,3200.0,11.99,0.08,686,No,0
22.0,37071.0,15000.0,15.27,0.4,636,No,1
29.0,85024.0,4000.0,11.86,0.05,596,No,0
31.0,76319.0,27688.0,10.54,0.36,617,Yes,0
28.0,242022.0,12000.0,11.01,0.05,688,No,0
38.0,30886.0,3000.0,11.01,0.1,679,No,1
25.0,16378.0,3000.0,12.87,0.18,603,No,1
30.0,58801.0,7773.0,9.04,0.13,504,Yes,0
27.0,54246.0,3398.0,11.37,0.06,655,Yes,0
28.0,80906.0,16000.0,12.18,0.2,642,Yes,0
26.0,60415.0,12000.0,15.23,0.2,619,Yes,0
24.0,34643.0,3000.0,10.25,0.09,646,No,0
26.0,54728.0,6000.0,5.91,0.11,681,No,0
32.0,42020.0,6000.0,14.65,0.14,569,Yes,0
21.0,49891.0,10400.0,9.32,0.21,524,Yes,0
22.0,22854.0,3500.0,13.48,0.15,598,No,1
32.0,48999.0,4000.0,13.58,0.08,633,No,0
25.0,65517.0,12000.0,16.49,0.18,706,No,0
31.0,31313.0,1400.0,6.99,0.04,634,Yes,0
25.0,43979.0,5500.0,14.86,0.13,615,No,0
27.0,61011.0,8000.0,13.43,0.13,702,Yes,0
48.0,60864.0,10400.0,11.58,0.17,609,Yes,0
23.0,144864.0,12000.0,11.19,0.08,582,Yes,0
24.0,99473.0,7000.0,10.0,0.07,648,Yes,0
23.0,23383.0,5000.0,16.32,0.21,666,No,1
26.0,44168.0,5650.0,11.01,0.13,681,No,0
27.0,94948.0,5000.0,5.42,0.05,599,Yes,0
24.0,37114.0,3000.0,12.62,0.08,648,No,1
24.0,86306.0,12000.0,6.62,0.14,692,Yes,0
22.0,49775.0,1000.0,6.91,0.02,661,Yes,0
39.0,67238.0,3000.0,10.2,0.04,708,No,0
29.0,77829.0,12000.0,12.61,0.15,624,No,0
23.0,95570.0,20000.0,12.42,0.21,647,No,0
34.0,49377.0,7000.0,14.4,0.14,660,Yes,0
22.0,36652.0,3500.0,13.92,0.1,557,Yes,0
23.0,30849.0,5600.0,11.11,0.18,641,Yes,0
25.0,87181.0,16000.0,11.97,0.18,613,No,0
24.0,91270.0,6400.0,10.36,0.07,619,Yes,0
28.0,90517.0,6000.0,13.98,0.07,676,Yes,0
36.0,62431.0,6439.0,14.99,0.1,684,No,0
29.0,117074.0,14600.0,15.65,0.12,658,Yes,0
27.0,77952.0,5034.0,9.68,0.06,566,No,1
45.0,43049.0,10000.0,10.32,0.23,603,Yes,0
23.0,90818.0,6000.0,6.85,0.07,530,No,0
21.0,35471.0,4600.0,11.01,0.13,668,No,0
28.0,81388.0,14400.0,9.88,0.18,657,Yes,0
23.0,89801.0,25000.0,13.66,0.28,626,No,1
25.0,118055.0,8000.0,7.49,0.07,650,Yes,0
33.0,89881.0,15000.0,11.11,0.17,620,Yes,0
24.0,121061.0,20000.0,11.71,0.17,684,No,0
31.0,67241.0,7000.0,13.45,0.1,573,Yes,0
24.0,49194.0,5000.0,8.04,0.1,598,No,0
31.0,40324.0,3000.0,11.05,0.07,671,Yes,0
24.0,59469.0,8000.0,17.5,0.13,568,No,0
23.0,97101.0,8000.0,10.99,0.08,606,No,0
23.0,53982.0,10000.0,14.27,0.19,533,Yes,0
39.0,46466.0,7000.0,11.49,0.15,528,Yes,0
22.0,47436.0,10000.0,13.99,0.21,652,No,0
28.0,46523.0,10750.0,10.75,0.23,717,Yes,0
25.0,80978.0,7000.0,8.94,0.09,588,Yes,0
24.0,59819.0,2416.0,7.31,0.04,645,Yes,0
29.0,42980.0,1800.0,5.42,0.04,647,No,0
33.0,54540.0,9600.0,8.5,0.18,636,Yes,0
21.0,15371.0,4000.0,10.99,0.26,664,No,1
27.0,57872.0,15000.0,13.79,0.26,555,Yes,0
22.0,79029.0,13000.0,10.38,0.16,609,Yes,0
22.0,25442.0,2400.0,11.49,0.09,597,Yes,0
24.0,35733.0,2500.0,10.99,0.07,603,Yes,0
25.0,41262.0,12000.0,9.99,0.29,633,Yes,0
23.0,65778.0,20000.0,11.13,0.3,641,No,1
27.0,34668.0,6000.0,13.53,0.17,670,Yes,0
22.0,42830.0,7350.0,14.22,0.17,638,Yes,0
24.0,16183.0,6300.0,13.85,0.39,631,No,1
29.0,337193.0,15000.0,12.99,0.04,645,Yes,0
23.0,58962.0,2500.0,5.42,0.04,694,No,0
27.0,86249.0,3200.0,13.8,0.04,648,No,1
22.0,49427.0,13225.0,16.77,0.27,637,No,1
28.0,32848.0,7000.0,9.21,0.21,655,No,0
29.0,78953.0,7200.0,11.12,0.09,625,No,0
31.0,145365.0,20000.0,12.48,0.14,680,Yes,0
36.0,40992.0,5000.0,12.49,0.12,667,No,0
32.0,55739.0,14458.0,11.06,0.26,666,No,1
24.0,30912.0,3248.0,13.75,0.11,606,No,0
27.0,58812.0,7500.0,13.47,0.13,529,Yes,0
36.0,60601.0,3125.0,13.47,0.05,671,Yes,0
27.0,84450.0,20000.0,13.87,0.24,680,No,1
34.0,109083.0,9942.0,8.1,0.09,680,No,0
28.0,42810.0,5000.0,14.27,0.12,549,No,0
29.0,47913.0,8000.0,11.86,0.17,675,Yes,0
24.0,180921.0,25000.0,12.99,0.14,648,No,0
29.0,20545.0,2500.0,6.62,0.12,580,No,1
22.0,73217.0,15000.0,11.71,0.2,620,Yes,0
37.0,58528.0,14737.0,11.05,0.25,627,No,1
21.0,50274.0,24250.0,10.75,0.48,644,Yes,0
25.0,40697.0,3200.0,12.99,0.08,539,No,1
27.0,60038.0,25000.0,11.36,0.42,647,No,1
32.0,243254.0,28000.0,10.59,0.12,551,No,0
26.0,58740.0,7000.0,12.69,0.12,636,Yes,0
24.0,68072.0,2000.0,10.99,0.03,662,Yes,0
23.0,96688.0,12000.0,13.48,0.12,624,Yes,0
23.0,51474.0,10500.0,7.66,0.2,670,No,1
23.0,57614.0,5000.0,10.25,0.09,682,Yes,0
32.0,91203.0,10000.0,10.38,0.11,625,No,0
35.0,78129.0,14500.0,7.66,0.19,669,No,0
32.0,37149.0,17875.0,6.99,0.48,655,No,0
22.0,37775.0,15000.0,11.01,0.4,532,No,1
27.0,74374.0,12000.0,12.14,0.16,601,Yes,0
25.0,120770.0,7750.0,9.99,0.06,591,No,1
27.0,58140.0,15000.0,13.79,0.26,677,Yes,0
27.0,84683.0,14750.0,7.49,0.17,641,Yes,0
38.0,66466.0,9976.0,15.14,0.15,707,No,1
30.0,132825.0,3200.0,7.49,0.02,610,No,0
28.0,79009.0,7200.0,13.98,0.09,602,Yes,0
35.0,420852.0,35000.0,17.49,0.08,676,Yes,0
24.0,57589.0,6000.0,8.37,0.1,592,Yes,0
31.0,109173.0,9000.0,5.42,0.08,677,Yes,0
23.0,31937.0,2000.0,10.36,0.06,643,No,0
28.0,127017.0,5000.0,9.48,0.04,601,Yes,0
45.0,39263.0,8000.0,10.99,0.2,682,No,0
26.0,85166.0,7000.0,14.26,0.08,618,No,0
26.0,46925.0,3200.0,13.49,0.07,680,Yes,0
23.0,51478.0,4400.0,11.89,0.09,695,No,0
29.0,87762.0,7000.0,8.51,0.08,628,Yes,0
28.0,68218.0,20000.0,14.59,0.29,554,No,1
29.0,71620.0,15000.0,9.76,0.21,666,No,1
25.0,73039.0,20000.0,10.89,0.27,573,No,1
43.0,81547.0,4500.0,5.42,0.06,590,No,0
26.0,75051.0,10000.0,14.83,0.13,575,No,1
25.0,61114.0,20000.0,7.49,0.33,639,No,1
28.0,98638.0,5200.0,11.49,0.05,626,No,0
33.0,114864.0,7483.0,9.36,0.07,682,No,0
26.0,102969.0,5000.0,6.03,0.05,602,No,0
24.0,85401.0,9000.0,9.9,0.11,622,No,0
27.0,29871.0,8000.0,12.99,0.27,658,No,1
24.0,42323.0,5000.0,16.49,0.12,682,No,1
36.0,60879.0,10000.0,6.03,0.16,627,No,0
30.0,176038.0,2500.0,13.5,0.01,652,Yes,0
38.0,61304.0,9200.0,9.25,0.15,659,Yes,0
26.0,90840.0,6908.0,9.49,0.08,631,Yes,0
41.0,63345.0,5000.0,7.88,0.08,694,No,0
34.0,44259.0,15000.0,7.3,0.34,700,No,0
22.0,80008.0,10000.0,11.11,0.12,685,Yes,0
29.0,84379.0,5000.0,11.31,0.06,632,Yes,0
28.0,325368.0,25000.0,17.88,0.08,614,No,1
27.0,36977.0,12000.0,11.36,0.32,640,No,1
27.0,81248.0,4200.0,11.01,0.05,674,No,0
22.0,33402.0,5000.0,10.08,0.15,484,Yes,0
24.0,36941.0,9000.0,6.93,0.24,634,Yes,0
37.0,174963.0,11375.0,10.99,0.07,700,No,1
29.0,121050.0,15000.0,9.88,0.12,695,No,0
27.0,57304.0,6000.0,9.99,0.1,632,Yes,0
40.0,84995.0,18000.0,7.9,0.21,635,Yes,0
22.0,52984.0,23000.0,11.01,0.43,621,No,1
25.0,110319.0,20000.0,14.35,0.18,572,Yes,0
40.0,28911.0,7750.0,7.88,0.27,660,No,0
25.0,72647.0,24000.0,14.33,0.33,636,No,1
30.0,126945.0,24182.0,15.28,0.19,518,No,1
25.0,79729.0,15000.0,14.35,0.19,607,Yes,0
28.0,67197.0,8000.0,12.05,0.12,633,No,0
21.0,42044.0,1200.0,12.69,0.03,579,No,1
22.0,54130.0,12800.0,12.73,0.24,468,Yes,0
31.0,58476.0,15000.0,15.21,0.26,583,No,1
22.0,29505.0,12000.0,14.79,0.41,623,No,1
22.0,87376.0,8000.0,7.9,0.09,649,No,0
47.0,70131.0,1500.0,16.17,0.02,735,No,1
26.0,38203.0,6000.0,15.23,0.16,647,Yes,0
35.0,210784.0,15000.0,9.38,0.07,695,Yes,0
26.0,62590.0,7000.0,15.21,0.11,700,No,1
31.0,65678.0,5500.0,13.23,0.08,623,Yes,0
26.0,71750.0,14500.0,11.97,0.2,691,No,1
25.0,40534.0,4400.0,8.0,0.11,626,Yes,0
34.0,92784.0,6147.0,6.5,0.07,658,Yes,0
23.0,39168.0,3600.0,9.63,0.09,468,Yes,0
22.0,24866.0,5600.0,10.72,0.23,613,Yes,0
22.0,29670.0,6000.0,11.14,0.2,553,No,0
24.0,65475.0,10000.0,9.63,0.15,650,No,1
41.0,39621.0,1500.0,14.74,0.04,702,No,1
27.0,41293.0,8000.0,11.01,0.19,556,Yes,0
23.0,78992.0,20000.0,12.18,0.25,655,No,0
27.0,51314.0,8500.0,10.38,0.17,483,Yes,0
23.0,132920.0,3600.0,11.01,0.03,622,Yes,0
24.0,72881.0,9000.0,11.5,0.12,645,No,0
29.0,93470.0,15000.0,13.27,0.16,658,No,1
22.0,47417.0,4000.0,10.59,0.08,441,Yes,0
30.0,324650.0,35000.0,19.69,0.11,601,No,0
24.0,94429.0,12000.0,6.36,0.13,544,No,0
36.0,65929.0,5000.0,12.91,0.08,657,No,1
23.0,93740.0,4000.0,16.77,0.04,636,Yes,0
22.0,17019.0,4800.0,12.53,0.28,522,No,1
30.0,43030.0,5200.0,9.88,0.12,652,Yes,0
31.0,96662.0,6000.0,7.3,0.06,669,No,0
32.0,168213.0,6000.0,7.9,0.04,658,Yes,0
26.0,144813.0,5639.0,11.89,0.04,678,No,0
27.0,93548.0,23700.0,6.17,0.25,670,Yes,0
23.0,37120.0,14029.0,11.57,0.38,614,No,1
22.0,48834.0,6000.0,8.19,0.12,654,Yes,0
25.0,102851.0,6000.0,10.0,0.06,660,No,0
24.0,160903.0,20000.0,12.36,0.12,527,Yes,0
24.0,39520.0,15000.0,10.24,0.38,620,No,1
25.0,46520.0,6400.0,7.88,0.14,608,Yes,0
23.0,144676.0,10000.0,7.51,0.07,582,Yes,0
41.0,49022.0,9157.0,7.49,0.19,647,Yes,0
23.0,54063.0,3000.0,11.49,0.06,588,Yes,0
24.0,132949.0,6000.0,11.01,0.05,699,Yes,0
37.0,45737.0,3537.0,12.71,0.08,657,No,0
27.0,72940.0,10000.0,8.63,0.14,596,Yes,0
24.0,163074.0,25000.0,7.49,0.15,533,Yes,0
31.0,24876.0,4000.0,12.53,0.16,584,No,1
31.0,46703.0,6600.0,13.47,0.14,669,Yes,0
26.0,36880.0,8000.0,12.88,0.22,518,Yes,0
38.0,78647.0,8000.0,11.83,0.1,648,Yes,0
27.0,145163.0,4614.0,6.49,0.03,615,No,0
25.0,76678.0,7775.0,11.01,0.1,685,Yes,0
32.0,78620.0,25000.0,11.21,0.32,683,No,1
34.0,110217.0,4816.0,12.67,0.04,624,Yes,0
26.0,46175.0,6300.0,11.01,0.14,657,Yes,0
23.0,85433.0,15000.0,8.9,0.18,678,No,1
22.0,36987.0,8050.0,12.69,0.22,674,No,1
35.0,36263.0,3000.0,12.53,0.08,693,No,0
30.0,180621.0,6000.0,10.76,0.03,682,Yes,0
23.0,111054.0,12950.0,9.96,0.12,681,No,0
23.0,50147.0,4000.0,7.68,0.08,672,No,0
33.0,138202.0,16000.0,16.77,0.12,724,No,0
26.0,36278.0,6000.0,13.35,0.17,640,No,1
21.0,17798.0,5500.0,11.48,0.31,568,No,1
42.0,211215.0,7000.0,12.99,0.03,663,Yes,0
21.0,48788.0,9000.0,7.51,0.18,563,Yes,0
31.0,67991.0,9000.0,14.46,0.13,645,No,1
24.0,63159.0,3500.0,6.76,0.06,623,No,0
25.0,44494.0,6000.0,11.25,0.13,622,Yes,0
22.0,60886.0,6940.0,7.43,0.11,584,Yes,0
31.0,21682.0,2400.0,14.72,0.11,606,No,1
23.0,87369.0,20000.0,7.49,0.23,680,No,0
23.0,103174.0,14000.0,6.03,0.14,668,No,0
24.0,39471.0,4000.0,17.93,0.1,610,No,1
25.0,111068.0,12000.0,14.45,0.11,561,Yes,0
22.0,43928.0,2500.0,15.62,0.06,650,No,1
39.0,60921.0,8000.0,9.19,0.13,710,No,0
23.0,65978.0,11200.0,13.99,0.17,656,No,0
24.0,51266.0,1000.0,13.16,0.02,630,Yes,0
22.0,72901.0,6000.0,11.49,0.08,536,Yes,0
21.0,180897.0,25000.0,7.49,0.14,652,No,0
23.0,58931.0,7000.0,10.74,0.12,686,Yes,0
24.0,139117.0,3000.0,14.27,0.02,562,Yes,0
31.0,45357.0,5071.0,16.37,0.11,636,No,1
33.0,72933.0,2000.0,5.42,0.03,646,Yes,0
26.0,66875.0,5000.0,16.82,0.07,659,No,0
24.0,58573.0,2800.0,12.53,0.05,647,Yes,0
36.0,36535.0,5000.0,11.14,0.14,687,Yes,0
45.0,35291.0,3000.0,11.01,0.09,657,Yes,0
23.0,51188.0,6000.0,15.35,0.12,622,No,1
21.0,75284.0,6000.0,7.51,0.08,658,Yes,0
27.0,78956.0,4000.0,5.99,0.05,652,Yes,0
21.0,32568.0,2400.0,14.79,0.07,545,No,0
33.0,43902.0,6268.0,11.89,0.14,660,Yes,0
29.0,127046.0,24000.0,11.57,0.19,615,Yes,0
23.0,60893.0,6100.0,11.01,0.1,644,No,0
22.0,22564.0,4000.0,11.01,0.18,684,No,1
31.0,120939.0,4446.0,10.96,0.04,558,Yes,0
26.0,85995.0,1000.0,6.39,0.01,598,Yes,0
30.0,118180.0,16000.0,9.5,0.14,626,No,0
25.0,47162.0,4000.0,7.85,0.08,551,Yes,0
27.0,34574.0,3436.0,15.89,0.1,645,No,1
23.0,73008.0,5000.0,6.91,0.07,661,Yes,0
34.0,47317.0,6500.0,9.91,0.14,680,Yes,0
29.0,216902.0,20000.0,11.51,0.09,566,Yes,0
32.0,480914.0,18019.0,7.57,0.04,676,No,0
27.0,78891.0,5000.0,5.53,0.06,696,Yes,0
22.0,69688.0,16000.0,17.15,0.23,638,No,1
24.0,61040.0,22800.0,17.27,0.37,604,Yes,0
32.0,132994.0,9200.0,5.79,0.07,634,Yes,0
25.0,159550.0,10000.0,12.03,0.06,542,Yes,0
24.0,25072.0,6132.0,8.29,0.24,580,No,0
25.0,53098.0,4500.0,6.76,0.08,628,No,0
39.0,29344.0,8500.0,7.49,0.29,547,No,1
23.0,109477.0,20000.0,14.65,0.18,590,Yes,0
24.0,19135.0,4200.0,13.11,0.22,542,No,1
35.0,72070.0,2000.0,13.48,0.03,734,Yes,0
26.0,42968.0,5000.0,14.42,0.12,641,Yes,0
37.0,60961.0,5000.0,11.89,0.08,600,Yes,0
28.0,39955.0,2500.0,8.88,0.06,595,No,1
23.0,78714.0,15000.0,7.88,0.19,606,Yes,0
39.0,55190.0,12000.0,14.72,0.22,476,Yes,0
24.0,102809.0,7500.0,12.07,0.07,673,Yes,0
21.0,121012.0,6200.0,8.49,0.05,573,Yes,0
22.0,46587.0,8500.0,5.42,0.18,592,No,0
24.0,70853.0,9000.0,7.29,0.13,665,Yes,0
30.0,74222.0,4000.0,7.9,0.05,653,No,0
26.0,157473.0,4550.0,13.57,0.03,587,No,0
26.0,39363.0,6500.0,14.22,0.17,666,Yes,0
23.0,38218.0,10000.0,7.7,0.26,597,No,1
26.0,85244.0,10000.0,9.45,0.12,609,Yes,0
28.0,123051.0,1790.0,7.55,0.01,631,No,0
26.0,51207.0,5000.0,11.91,0.1,565,Yes,0
24.0,212135.0,15000.0,12.18,0.07,674,No,0
23.0,98132.0,3500.0,10.75,0.04,545,Yes,0
31.0,64590.0,3000.0,15.23,0.05,575,Yes,0
31.0,44260.0,12000.0,10.36,0.27,589,No,1
34.0,73480.0,10000.0,9.88,0.14,704,No,0
37.0,70346.0,15000.0,9.63,0.21,636,Yes,0
61.0,192895.0,24000.0,10.38,0.12,645,Yes,0
31.0,105915.0,12650.0,8.9,0.12,580,Yes,0
36.0,180825.0,10000.0,11.01,0.06,695,Yes,0
22.0,61263.0,11000.0,8.94,0.18,657,Yes,0
26.0,90869.0,7200.0,15.23,0.08,663,Yes,0
23.0,61999.0,4000.0,9.14,0.06,577,Yes,0
30.0,75789.0,15000.0,6.03,0.2,556,No,0
28.0,36107.0,8000.0,13.11,0.22,663,No,1
29.0,240847.0,20000.0,11.15,0.08,521,Yes,0
34.0,66001.0,7000.0,11.89,0.11,679,Yes,0
31.0,42976.0,8000.0,11.11,0.19,606,No,0
20.0,226622.0,2000.0,8.59,0.01,687,Yes,0
26.0,108802.0,6000.0,9.91,0.06,654,No,0
26.0,59212.0,16750.0,14.26,0.28,559,Yes,0
28.0,55025.0,4800.0,6.76,0.09,609,No,0
23.0,39356.0,14125.0,7.9,0.36,623,No,1
24.0,91190.0,10000.0,9.48,0.11,641,Yes,0
46.0,178543.0,24417.0,12.27,0.14,677,No,1
32.0,38891.0,3400.0,13.16,0.09,590,Yes,0
22.0,105343.0,1561.0,10.15,0.01,567,Yes,0
28.0,75182.0,3555.0,10.09,0.05,626,No,0
21.0,121010.0,5000.0,7.14,0.04,626,Yes,0
23.0,144909.0,30000.0,11.49,0.21,625,Yes,0
26.0,70299.0,3500.0,8.59,0.05,626,Yes,0
28.0,94962.0,6000.0,15.23,0.06,617,No,0
24.0,73123.0,15000.0,11.83,0.21,669,Yes,0
48.0,69069.0,15000.0,11.14,0.22,611,No,1
29.0,233003.0,11125.0,10.59,0.05,662,No,0
37.0,63413.0,14965.0,18.02,0.24,595,No,1
29.0,30130.0,5000.0,6.92,0.17,672,Yes,0
33.0,32178.0,5000.0,10.75,0.16,590,Yes,0
27.0,67684.0,3600.0,11.11,0.05,614,No,0
31.0,41862.0,4000.0,10.17,0.1,724,No,0
25.0,101923.0,4303.0,10.25,0.04,637,Yes,0
27.0,41889.0,6000.0,15.31,0.14,664,No,0
26.0,75372.0,12000.0,5.56,0.16,558,Yes,0
29.0,61115.0,5050.0,12.73,0.08,670,No,0
21.0,19190.0,4800.0,8.49,0.25,666,No,1
30.0,61082.0,5000.0,6.5,0.08,642,Yes,0
27.0,77720.0,10000.0,15.27,0.13,593,No,0
22.0,108958.0,9500.0,11.01,0.09,658,No,0
23.0,40771.0,4000.0,10.96,0.1,643,No,0
27.0,190020.0,25000.0,12.87,0.13,480,Yes,0
23.0,76727.0,5600.0,8.49,0.07,619,No,0
23.0,87590.0,7083.0,6.89,0.08,682,Yes,0
24.0,46461.0,15000.0,19.82,0.32,681,No,1
29.0,228928.0,14000.0,11.01,0.06,654,Yes,0
24.0,67238.0,9100.0,11.01,0.14,652,Yes,0
33.0,137660.0,5000.0,11.83,0.04,706,No,0
25.0,36935.0,11500.0,8.59,0.31,605,Yes,0
32.0,72522.0,4000.0,10.99,0.06,670,No,0
32.0,46778.0,6350.0,5.79,0.14,661,Yes,0
23.0,58375.0,6647.0,11.52,0.11,530,Yes,0
23.0,147360.0,11200.0,10.99,0.08,668,Yes,0
30.0,56422.0,11176.0,13.43,0.2,603,Yes,0
24.0,39365.0,2000.0,10.59,0.05,618,No,1
27.0,37133.0,11500.0,10.36,0.31,530,No,1
27.0,49095.0,7200.0,13.22,0.15,723,No,0
25.0,61329.0,12000.0,9.62,0.2,675,Yes,0
23.0,36989.0,4000.0,15.22,0.11,648,No,1
31.0,45256.0,22000.0,12.73,0.49,708,Yes,0
27.0,202478.0,24000.0,17.26,0.12,671,No,1
26.0,157081.0,4550.0,13.57,0.03,690,No,0
25.0,105277.0,13000.0,11.26,0.12,660,Yes,0
25.0,112116.0,5338.0,10.11,0.05,587,Yes,0
24.0,37425.0,1000.0,8.0,0.03,644,No,0
38.0,88072.0,5000.0,12.3,0.06,516,Yes,0
27.0,37043.0,12884.0,14.09,0.35,640,No,1
31.0,56216.0,11200.0,14.27,0.2,674,Yes,0
24.0,63022.0,1500.0,12.61,0.02,592,Yes,0
44.0,75866.0,10000.0,16.82,0.13,638,No,1
25.0,73199.0,8000.0,5.82,0.11,588,Yes,0
24.0,37726.0,6800.0,20.0,0.18,592,No,1
23.0,66711.0,10000.0,10.99,0.15,655,Yes,0
23.0,52338.0,10000.0,16.89,0.19,584,No,1
31.0,36959.0,6000.0,18.42,0.16,528,No,1
32.0,44119.0,5000.0,11.83,0.11,619,Yes,0
24.0,36887.0,6000.0,7.51,0.16,660,Yes,0
38.0,105068.0,5000.0,15.46,0.05,723,No,0
27.0,36874.0,4500.0,14.65,0.12,689,No,0
28.0,46520.0,5000.0,13.49,0.11,646,No,1
26.0,82053.0,3000.0,9.32,0.04,576,Yes,0
28.0,45643.0,2314.0,13.03,0.05,673,Yes,0
25.0,105557.0,7500.0,11.79,0.07,667,No,0
29.0,61001.0,6506.0,15.74,0.11,520,Yes,0
24.0,73186.0,13000.0,7.29,0.18,685,Yes,0
23.0,28759.0,4800.0,6.17,0.17,681,No,0
25.0,70092.0,4000.0,9.05,0.06,689,Yes,0
33.0,54740.0,10800.0,7.51,0.2,617,No,1
21.0,45101.0,1000.0,14.61,0.02,658,No,1
23.0,66845.0,10200.0,12.73,0.15,643,Yes,0
23.0,78869.0,7500.0,8.59,0.1,652,Yes,0
27.0,89741.0,24250.0,15.31,0.27,587,No,1
30.0,72864.0,4125.0,5.99,0.06,674,Yes,0
28.0,54877.0,4000.0,14.9,0.07,642,No,1
28.0,72909.0,3000.0,12.53,0.04,604,Yes,0
25.0,24359.0,4000.0,8.63,0.16,618,No,1
33.0,72923.0,16000.0,12.15,0.22,587,Yes,0
29.0,35526.0,4000.0,10.59,0.11,701,Yes,0
49.0,92822.0,15000.0,14.84,0.16,668,No,0
30.0,84991.0,2500.0,10.36,0.03,564,Yes,0
25.0,23627.0,3000.0,9.91,0.13,649,No,1
27.0,44068.0,3200.0,7.88,0.07,535,Yes,0
23.0,38175.0,4500.0,6.62,0.12,639,No,0
26.0,118664.0,1994.0,7.63,0.02,627,Yes,0
22.0,51189.0,10000.0,13.98,0.2,648,No,0
28.0,120890.0,10000.0,12.17,0.08,565,Yes,0
23.0,85200.0,14400.0,17.21,0.17,658,No,1
22.0,40688.0,5000.0,10.25,0.12,590,Yes,0
35.0,138874.0,14000.0,11.01,0.1,650,Yes,0
36.0,30949.0,7200.0,7.29,0.23,629,No,0
21.0,37092.0,6000.0,13.16,0.16,550,No,1
27.0,87300.0,16000.0,13.72,0.18,584,Yes,0
25.0,45127.0,2875.0,11.28,0.06,643,No,0
27.0,39394.0,5000.0,7.41,0.13,645,No,0
26.0,132827.0,25000.0,11.82,0.19,612,Yes,0
29.0,59787.0,6000.0,13.98,0.1,718,No,1
31.0,51753.0,12500.0,11.11,0.24,631,Yes,0
22.0,37042.0,6400.0,15.99,0.17,597,No,1
30.0,90956.0,6000.0,12.68,0.07,639,Yes,0
28.0,57329.0,5000.0,11.01,0.09,516,Yes,0
32.0,84909.0,3000.0,11.11,0.04,708,No,1
26.0,15015.0,1000.0,10.6,0.07,659,No,0
21.0,79377.0,8000.0,12.84,0.1,581,Yes,0
22.0,83971.0,10000.0,15.62,0.12,575,No,1
37.0,53487.0,1000.0,5.42,0.02,682,No,0
27.0,216840.0,15000.0,12.42,0.07,647,Yes,0
26.0,55499.0,9400.0,9.91,0.17,614,Yes,0
27.0,126745.0,20000.0,10.62,0.16,661,No,0
25.0,38514.0,3600.0,8.9,0.09,693,Yes,0
32.0,63580.0,20000.0,11.01,0.31,637,No,0
27.0,56208.0,8659.0,10.87,0.15,623,No,1
22.0,79092.0,1500.0,9.32,0.02,504,No,0
31.0,116409.0,4000.0,10.99,0.03,602,Yes,0
23.0,85059.0,1600.0,11.14,0.02,549,Yes,0
24.0,61197.0,6000.0,5.79,0.1,616,No,0
31.0,75448.0,8000.0,10.95,0.11,613,Yes,0
22.0,36843.0,5697.0,9.45,0.15,645,No,1
26.0,40737.0,4800.0,12.69,0.12,616,Yes,0
26.0,67064.0,5000.0,7.67,0.07,672,Yes,0
26.0,147530.0,10000.0,10.65,0.07,677,Yes,0
42.0,94329.0,20000.0,10.99,0.21,682,Yes,0
22.0,84858.0,12000.0,12.53,0.14,577,No,0
32.0,42311.0,4000.0,13.48,0.09,654,Yes,0
30.0,47908.0,3000.0,13.99,0.06,658,No,1
24.0,47330.0,2500.0,11.01,0.05,531,Yes,0
27.0,85012.0,8000.0,16.0,0.09,579,Yes,0
24.0,78955.0,23000.0,11.99,0.29,620,No,1
32.0,59895.0,3763.0,14.66,0.06,684,No,1
32.0,270797.0,20000.0,13.92,0.07,586,Yes,0
24.0,110207.0,1000.0,11.06,0.01,653,No,0
24.0,102754.0,7200.0,9.24,0.07,619,No,0
23.0,72756.0,2000.0,9.93,0.03,573,Yes,0
25.0,58549.0,7000.0,12.09,0.12,632,Yes,0
25.0,78690.0,12000.0,13.48,0.15,692,No,0
24.0,51376.0,15000.0,11.85,0.29,523,No,1
24.0,222674.0,3000.0,7.88,0.01,566,Yes,0
25.0,99253.0,6000.0,11.01,0.06,544,Yes,0
38.0,73316.0,12000.0,7.66,0.16,631,Yes,0
53.0,91228.0,10000.0,8.94,0.11,641,Yes,0
39.0,43169.0,8000.0,13.22,0.19,600,Yes,0
26.0,66752.0,5000.0,7.96,0.07,614,Yes,0
27.0,91614.0,6000.0,7.74,0.07,672,Yes,0
